Experiment ID, Single Precision ops,,,,              Double precision ops,,,,              Half precision ops,,,,                Integer operations,,, 
Compute iters, Flops/byte, ex.time,  GFLOPS, GB/sec, Flops/byte, ex.time,  GFLOPS, GB/sec, Flops/byte, ex.time,  GFLOPS, GB/sec, Iops/byte, ex.time,   GIOPS, GB/sec
            0,      0.000,  387.18,    0.00,  22.19,      0.000,  454.15,    0.00,  37.83,      0.000,  220.53,    0.00,  38.95,     0.000,  220.76,    0.00,  38.91
            1,      0.129,  215.62,    4.98,  38.59,      0.065,  441.26,    2.43,  37.72,      0.258,  214.87,    9.99,  38.73,     0.129,  216.35,    4.96,  38.46
            2,      0.267,  208.51,   10.30,  38.62,      0.133,  427.78,    5.02,  37.65,      0.533,  209.30,   20.52,  38.48,     0.267,  208.07,   10.32,  38.70
            3,      0.414,  204.11,   15.78,  38.14,      0.207,  414.03,    7.78,  37.60,      0.828,  203.70,   31.63,  38.22,     0.414,  204.26,   15.77,  38.11
            4,      0.571,  197.37,   21.76,  38.08,      0.286,  514.65,    8.35,  29.21,      1.143,  197.28,   43.54,  38.10,     0.571,  197.78,   21.72,  38.00
            5,      0.741,  191.07,   28.10,  37.93,      0.370,  643.00,    8.35,  22.54,      1.481,  191.40,   56.10,  37.87,     0.741,  190.82,   28.13,  37.98
            6,      0.923,  183.72,   35.07,  37.99,      0.462,  771.38,    8.35,  18.10,      1.846,  183.33,   70.28,  38.07,     0.923,  183.24,   35.16,  38.09
            7,      1.120,  176.68,   42.54,  37.98,      0.560,  899.75,    8.35,  14.92,      2.240,  176.86,   84.99,  37.94,     1.120,  177.05,   42.45,  37.90
            8,      1.333,  168.62,   50.94,  38.21,      0.667, 1028.12,    8.35,  12.53,      2.667,  169.00,  101.65,  38.12,     1.333,  168.03,   51.12,  38.34
            9,      1.565,  162.56,   59.45,  37.98,      0.783, 1156.50,    8.36,  10.68,      3.130,  161.90,  119.38,  38.13,     1.565,  162.49,   59.47,  38.00
           10,      1.818,  155.48,   69.06,  37.98,      0.909, 1284.89,    8.36,   9.19,      3.636,  155.46,  138.14,  37.99,     1.818,  155.14,   69.21,  38.07
           11,      2.095,  149.12,   79.21,  37.80,      1.048, 1413.27,    8.36,   7.98,      4.190,  148.61,  158.95,  37.93,     2.095,  151.24,   78.09,  37.27
           12,      2.400,  142.37,   90.50,  37.71,      1.200, 1541.63,    8.36,   6.96,      4.800,  142.96,  180.26,  37.55,     2.400,  159.97,   80.54,  33.56
           13,      2.737,  136.24,  102.45,  37.44,      1.368, 1670.01,    8.36,   6.11,      5.474,  136.22,  204.94,  37.44,     2.737,  176.09,   79.27,  28.96
           14,      3.111,  129.00,  116.53,  37.46,      1.556, 1798.38,    8.36,   5.37,      6.222,  129.00,  233.06,  37.46,     3.111,  185.27,   81.14,  26.08
           15,      3.529,  122.42,  131.57,  37.28,      1.765, 1926.76,    8.36,   4.74,      7.059,  122.14,  263.74,  37.36,     3.529,  194.86,   82.66,  23.42
           16,      4.000,  110.48,  155.51,  38.88,      2.000, 2055.13,    8.36,   4.18,      8.000,  111.21,  308.97,  38.62,     4.000,  204.36,   84.07,  21.02
           17,      4.533,  107.22,  170.24,  37.55,      2.267, 2183.51,    8.36,   3.69,      9.067,  107.55,  339.46,  37.44,     4.533,  217.39,   83.97,  18.52
