Experiment ID, Single Precision ops,,,,              Double precision ops,,,,              Half precision ops,,,,                Integer operations,,, 
Compute iters, Flops/byte, ex.time,  GFLOPS, GB/sec, Flops/byte, ex.time,  GFLOPS, GB/sec, Flops/byte, ex.time,  GFLOPS, GB/sec, Iops/byte, ex.time,   GIOPS, GB/sec
            0,      0.250,    6.83,    4.92,  19.66,      0.125,   13.58,    2.47,  19.76,      0.500,    6.82,    9.84,  19.69,     0.250,    6.82,    4.92,  19.69
            1,      0.750,    6.82,   14.77,  19.69,      0.375,   21.48,    4.69,  12.50,      1.500,    6.81,   29.54,  19.70,     0.750,    6.81,   14.77,  19.70
            2,      1.250,    6.82,   24.61,  19.69,      0.625,   34.63,    4.84,   7.75,      2.500,    6.81,   49.24,  19.70,     1.250,    6.81,   24.62,  19.70
            3,      1.750,    6.81,   34.47,  19.70,      0.875,   47.79,    4.91,   5.62,      3.500,    6.81,   68.94,  19.70,     1.750,    6.82,   34.45,  19.69
            4,      2.250,    6.81,   44.31,  19.69,      1.125,   60.95,    4.95,   4.40,      4.500,    6.81,   88.63,  19.69,     2.250,    6.82,   44.27,  19.67
            5,      2.750,    6.82,   54.15,  19.69,      1.375,   74.10,    4.98,   3.62,      5.500,    6.82,  108.26,  19.68,     2.750,    7.79,   47.36,  17.22
            6,      3.250,    6.82,   64.00,  19.69,      1.625,   87.26,    5.00,   3.08,      6.500,    6.82,  127.89,  19.68,     3.250,    9.01,   48.42,  14.90
            7,      3.750,    6.82,   73.84,  19.69,      1.875,  100.42,    5.01,   2.67,      7.500,    6.82,  147.57,  19.68,     3.750,   10.22,   49.23,  13.13
            8,      4.250,    6.82,   83.68,  19.69,      2.125,  113.58,    5.02,   2.36,      8.500,    6.82,  167.27,  19.68,     4.250,   11.46,   49.78,  11.71
            9,      4.750,    6.82,   93.54,  19.69,      2.375,  126.74,    5.03,   2.12,      9.500,    6.82,  187.02,  19.69,     4.750,   12.69,   50.24,  10.58
           10,      5.250,    6.82,  103.35,  19.69,      2.625,  139.90,    5.04,   1.92,     10.500,    6.82,  206.64,  19.68,     5.250,   13.93,   50.60,   9.64
           11,      5.750,    6.82,  113.16,  19.68,      2.875,  153.13,    5.04,   1.75,     11.500,    6.82,  226.27,  19.68,     5.750,   15.16,   50.91,   8.85
           12,      6.250,    6.82,  122.95,  19.67,      3.125,  166.21,    5.05,   1.62,     12.500,    6.82,  245.85,  19.67,     6.250,   16.67,   50.31,   8.05
           13,      6.750,    6.94,  130.57,  19.34,      3.375,  179.37,    5.05,   1.50,     13.500,    7.11,  254.74,  18.87,     6.750,   17.90,   50.63,   7.50
           14,      7.250,    7.30,  133.35,  18.39,      3.625,  192.53,    5.05,   1.39,     14.500,    7.52,  258.87,  17.85,     7.250,   19.13,   50.85,   7.01
           15,      7.750,    7.67,  135.57,  17.49,      3.875,  205.69,    5.06,   1.31,     15.500,    8.00,  260.10,  16.78,     7.750,   20.37,   51.08,   6.59
           16,      8.250,    8.08,  137.01,  16.61,      4.125,  218.84,    5.06,   1.23,     16.500,    8.35,  265.25,  16.08,     8.250,   21.60,   51.26,   6.21
           17,      8.750,    8.46,  138.76,  15.86,      4.375,  232.12,    5.06,   1.16,     17.500,    8.77,  267.96,  15.31,     8.750,   22.83,   51.44,   5.88
           18,      9.250,    8.87,  139.94,  15.13,      4.625,  245.16,    5.06,   1.09,     18.500,    9.27,  267.85,  14.48,     9.250,   24.07,   51.58,   5.58
           20,     10.250,    9.68,  142.17,  13.87,      5.125,  271.48,    5.07,   0.99,     20.500,   10.00,  275.10,  13.42,    10.250,   26.54,   51.84,   5.06
           22,     11.250,   10.50,  143.83,  12.78,      5.625,  297.80,    5.07,   0.90,     22.500,   10.86,  277.95,  12.35,    11.250,   29.01,   52.06,   4.63
           24,     12.250,   11.31,  145.32,  11.86,      6.125,  324.27,    5.07,   0.83,     24.500,   11.54,  284.88,  11.63,    12.250,   31.27,   52.58,   4.29
           28,     14.250,   12.96,  147.55,  10.35,      7.125,  377.12,    5.07,   0.71,     28.500,   13.34,  286.66,  10.06,    14.250,   36.18,   52.87,   3.71
           32,     16.250,   14.71,  148.32,   9.13,      8.125,  429.59,    5.08,   0.62,     32.500,   14.94,  291.97,   8.98,    16.250,   41.19,   52.95,   3.26
           40,     20.250,   17.99,  151.06,   7.46,     10.125,  534.65,    5.08,   0.50,     40.500,   18.50,  293.83,   7.25,    20.250,   51.08,   53.21,   2.63
           48,     24.250,   21.26,  153.10,   6.31,     12.125,  639.92,    5.09,   0.42,     48.500,   21.72,  299.64,   6.18,    24.250,   61.01,   53.35,   2.20
           56,     28.250,   24.34,  155.77,   5.51,     14.125,  745.55,    5.09,   0.36,     56.500,   25.08,  302.40,   5.35,    28.250,   70.90,   53.48,   1.89
           64,     32.250,   27.66,  156.47,   4.85,     16.125,  850.45,    5.09,   0.32,     64.500,   28.50,  303.75,   4.71,    32.250,   80.83,   53.55,   1.66
           80,     40.250,   34.26,  157.67,   3.92,     20.125, 1060.99,    5.09,   0.25,     80.500,   35.40,  305.21,   3.79,    40.250,  101.15,   53.41,   1.33
           96,     48.250,   40.97,  158.08,   3.28,     24.125, 1272.31,    5.09,   0.21,     96.500,   47.42,  273.12,   2.83,    48.250,  121.87,   53.14,   1.10
          128,     64.250,   53.96,  159.81,   2.49,     32.125, 1692.76,    5.09,   0.16,    128.500,   61.80,  279.09,   2.17,    64.250,  164.90,   52.30,   0.81
          192,     96.250,   80.50,  160.48,   1.67,     48.125, 2534.92,    5.10,   0.11,    192.500,   91.46,  282.49,   1.47,    96.250,  263.01,   49.12,   0.51
          256,    128.250,  107.44,  160.21,   1.25,     64.125, 3378.71,    5.09,   0.08,    256.500,  121.05,  284.39,   1.11,   128.250,  356.44,   48.29,   0.38
