Experiment ID, Single Precision ops,,,,              Double precision ops,,,,              Half precision ops,,,,                Integer operations,,, 
Compute iters, Flops/byte, ex.time,  GFLOPS, GB/sec, Flops/byte, ex.time,  GFLOPS, GB/sec, Flops/byte, ex.time,  GFLOPS, GB/sec, Iops/byte, ex.time,   GIOPS, GB/sec
            0,      0.000,  891.30,    0.00,   9.64,      0.000, 1794.59,    0.00,   9.57,      0.000,  891.38,    0.00,   9.64,     0.000,  891.38,    0.00,   9.64
            1,      0.129,  878.08,    1.22,   9.48,      0.065, 1761.74,    0.61,   9.45,      0.258,  876.88,    2.45,   9.49,     0.129,  876.39,    1.23,   9.50
            2,      0.267,  840.80,    2.55,   9.58,      0.133, 1688.68,    1.27,   9.54,      0.533,  841.14,    5.11,   9.57,     0.267,  841.15,    2.55,   9.57
            3,      0.414,  823.52,    3.91,   9.45,      0.207, 1760.25,    1.83,   8.84,      0.828,  824.62,    7.81,   9.44,     0.414,  765.89,    4.21,  10.16
            4,      0.571,  196.97,   21.81,  38.16,      0.286,  514.65,    8.35,  29.21,      1.143,  197.15,   43.57,  38.12,     0.571,  197.08,   21.79,  38.14
            5,      0.741,  190.04,   28.25,  38.14,      0.370,  643.00,    8.35,  22.54,      1.481,  190.99,   56.22,  37.95,     0.741,  190.73,   28.15,  38.00
            6,      0.923,  183.42,   35.12,  38.05,      0.462,  771.40,    8.35,  18.10,      1.846,  183.53,   70.21,  38.03,     0.923,  183.46,   35.12,  38.04
            7,      1.120,  176.54,   42.58,  38.01,      0.560,  899.75,    8.35,  14.92,      2.240,  176.83,   85.01,  37.95,     1.120,  176.80,   42.51,  37.96
            8,      1.333,  168.59,   50.95,  38.21,      0.667, 1030.14,    8.34,  12.51,      2.667,  168.45,  101.99,  38.24,     1.333,  168.58,   50.96,  38.22
            9,      1.565,  162.00,   59.65,  38.11,      0.783, 1156.50,    8.36,  10.68,      3.130,  162.34,  119.06,  38.03,     1.565,  162.39,   59.51,  38.02
           10,      1.818,  155.09,   69.23,  38.08,      0.909, 1284.89,    8.36,   9.19,      3.636,  155.47,  138.13,  37.98,     1.818,  155.22,   69.17,  38.05
           11,      2.095,  149.13,   79.20,  37.80,      1.048, 1413.27,    8.36,   7.98,      4.190,  148.95,  158.59,  37.84,     2.095,  151.22,   78.10,  37.28
           12,      2.400,  142.40,   90.48,  37.70,      1.200, 1541.64,    8.36,   6.96,      4.800,  142.44,  180.92,  37.69,     2.400,  160.24,   80.41,  33.50
           13,      2.737,  136.02,  102.63,  37.50,      1.368, 1670.01,    8.36,   6.11,      5.474,  136.05,  205.20,  37.49,     2.737,  176.11,   79.26,  28.96
           14,      3.111,  128.89,  116.63,  37.49,      1.556, 1798.38,    8.36,   5.37,      6.222,  129.18,  232.74,  37.40,     3.111,  184.89,   81.31,  26.13
           15,      3.529,  122.31,  131.68,  37.31,      1.765, 1926.76,    8.36,   4.74,      7.059,  122.27,  263.46,  37.32,     3.529,  194.51,   82.80,  23.46
           16,      4.000,  110.78,  155.08,  38.77,      2.000, 2055.13,    8.36,   4.18,      8.000,  111.55,  308.03,  38.50,     4.000,  204.37,   84.06,  21.02
           17,      4.533,  107.09,  170.45,  37.60,      2.267, 2183.51,    8.36,   3.69,      9.067,  107.50,  339.61,  37.46,     4.533,  217.38,   83.97,  18.52
           18,      5.143,   98.39,  196.44,  38.20,      2.571, 2311.89,    8.36,   3.25,     10.286,   98.28,  393.31,  38.24,     5.143,  232.55,   83.11,  16.16
           19,      5.846,   93.05,  219.25,  37.50,      2.923, 2440.28,    8.36,   2.86,     11.692,   98.74,  413.23,  35.34,     5.846,  245.02,   83.26,  14.24
           20,      6.667,   90.32,  237.76,  35.66,      3.333, 2568.64,    8.36,   2.51,     13.333,  100.19,  428.67,  32.15,     6.667,  253.91,   84.58,  12.69
           21,      7.636,   97.50,  231.26,  30.28,      3.818, 2697.02,    8.36,   2.19,     15.273,  103.21,  436.95,  28.61,     7.636,  267.05,   84.44,  11.06
           22,      8.800,   97.77,  241.61,  27.46,      4.400, 2825.39,    8.36,   1.90,     17.600,  103.27,  457.48,  25.99,     8.800,  275.06,   85.88,   9.76
           23,     10.222,  103.63,  238.32,  23.31,      5.111, 2953.77,    8.36,   1.64,     20.444,  109.50,  451.09,  22.06,    10.222,  289.47,   85.31,   8.35
           24,     12.000,  104.10,  247.55,  20.63,      6.000, 3082.15,    8.36,   1.39,     24.000,  109.14,  472.25,  19.68,    12.000,  297.05,   86.75,   7.23
           25,     14.286,  108.09,  248.33,  17.38,      7.143, 3210.52,    8.36,   1.17,     28.571,  114.72,  467.98,  16.38,    14.286,  311.45,   86.19,   6.03
           26,     17.333,  115.09,  242.57,  13.99,      8.667, 3338.90,    8.36,   0.96,     34.667,  117.58,  474.86,  13.70,    17.333,  322.61,   86.53,   4.99
           27,     21.600,  118.50,  244.65,  11.33,     10.800, 3467.27,    8.36,   0.77,     43.200,  125.62,  461.57,  10.68,    21.600,  336.95,   86.04,   3.98
           28,     28.000,  120.70,  249.09,   8.90,     14.000, 2165.11,   13.89,   0.99,     56.000,   70.63,  851.31,  15.20,    28.000,  195.02,  154.16,   5.51
           29,     38.667,   70.78,  439.91,  11.38,     19.333, 2092.84,   14.88,   0.77,     77.333,   72.18,  862.80,  11.16,    38.667,  201.50,  154.53,   4.00
           30,     60.000,   73.10,  440.67,   7.34,     30.000, 2163.69,   14.89,   0.50,    120.000,   74.95,  859.51,   7.16,    60.000,  207.81,  155.00,   2.58
           31,    124.000,   71.49,  465.59,   3.75,     62.000, 2236.71,   14.88,   0.24,    248.000,   73.05,  911.27,   3.67,   124.000,  210.85,  157.87,   1.27
           32,        inf,   74.72,  459.86,   0.00,        inf, 2309.09,   14.88,   0.00,        inf,   76.29,  900.74,   0.00,       inf,  219.67,  156.41,   0.00
