Experiment ID, Single Precision ops,,,,              Double precision ops,,,,              Half precision ops,,,,                Integer operations,,, 
Compute iters, Flops/byte, ex.time,  GFLOPS, GB/sec, Flops/byte, ex.time,  GFLOPS, GB/sec, Flops/byte, ex.time,  GFLOPS, GB/sec, Iops/byte, ex.time,   GIOPS, GB/sec
            0,      0.250,    6.82,    4.92,  19.69,      0.125,   13.58,    2.47,  19.76,      0.500,    6.82,    9.85,  19.69,     0.250,    6.82,    4.92,  19.69
            1,      0.750,    6.82,   14.76,  19.68,      0.375,   21.48,    4.69,  12.50,      1.500,    6.82,   29.53,  19.69,     0.750,    6.82,   14.77,  19.69
            2,      1.250,    6.82,   24.62,  19.69,      0.625,   34.63,    4.84,   7.75,      2.500,    6.82,   49.20,  19.68,     1.250,    6.82,   24.61,  19.68
            3,      1.750,    6.82,   34.46,  19.69,      0.875,   47.79,    4.91,   5.62,      3.500,    6.82,   68.93,  19.69,     1.750,    6.82,   34.44,  19.68
            4,      2.250,    6.82,   44.30,  19.69,      1.125,   60.95,    4.95,   4.40,      4.500,    6.82,   88.61,  19.69,     2.250,    6.82,   44.26,  19.67
            5,      2.750,    6.82,   54.15,  19.69,      1.375,   74.10,    4.98,   3.62,      5.500,    6.82,  108.22,  19.68,     2.750,    7.80,   47.34,  17.21
            6,      3.250,    6.82,   63.99,  19.69,      1.625,   87.30,    5.00,   3.07,      6.500,    6.82,  127.83,  19.67,     3.250,    9.01,   48.41,  14.90
            7,      3.750,    6.82,   73.84,  19.69,      1.875,  100.42,    5.01,   2.67,      7.500,    6.82,  147.59,  19.68,     3.750,   10.23,   49.21,  13.12
            8,      4.250,    6.82,   83.68,  19.69,      2.125,  113.58,    5.02,   2.36,      8.500,    6.82,  167.16,  19.67,     4.250,   11.46,   49.79,  11.71
            9,      4.750,    6.82,   93.49,  19.68,      2.375,  126.80,    5.03,   2.12,      9.500,    6.82,  186.94,  19.68,     4.750,   12.69,   50.25,  10.58
